-1.049002275776181659e+00,7.267366740505512013e-01,4.849230442887362269e-01,4.458487188088470360e-02,5.014085048488597929e-01,-7.629799275214892429e-01,8.230466218315546714e-03,-1.188627136078884483e+00,-1.523857934725804109e+00,7.789018591131918745e-01
2.203621860743059102e+00,-1.299673634316349302e+00,-1.497402629834199694e-01,-7.339418133165824809e-01,8.698051939174911151e-01,1.531908821877418170e+00,-3.038528684517904921e-01,5.570675253922307002e-01,6.256043050224655566e-01,1.980530136986133616e-01
3.917190786369892375e-01,3.159797307788851928e+00,-5.632084862451429697e-01,-1.590541426735128772e+00,3.852860214520066884e-01,-2.060724635463589693e-01,-5.307202310752210384e-01,-2.256283598671530721e-01,2.500052126639391026e-01,1.048863509939444549e+00
4.911973309752211414e-02,1.705515941823690262e+00,-1.153842822727251693e+00,-1.610139578386623027e+00,1.045697205705527599e+00,2.080639728335472172e-01,1.642252503046339185e-01,4.362149206252796119e-01,1.631816289132109743e-01,-1.360518913262351193e+00
-8.615138410932031698e-01,2.509706735497641006e+00,2.952718731191762203e+00,-1.594496853393736036e+00,4.155369012516995753e+00,8.946266988121681640e-01,3.263521222338586991e+00,-7.733685684396098825e-01,2.881535257573540232e+00,-6.191058992969323826e-01
3.977962792028028050e-01,3.434049810870129504e-01,-3.256983120914075935e-01,-1.643229128465888422e+00,-1.327123344461613952e+00,4.399569843152392190e-01,2.964971976659089847e-01,4.343682244467769737e-02,1.119817231564309790e+00,1.854641799084449094e-01
3.128490245765455313e+00,-2.040938244858030881e+00,1.960365661795242243e-01,2.889616380081506453e+00,1.204193032725716428e+00,-2.311162688158422684e-01,-3.992588777250519194e-01,9.331163938094081400e-01,-8.903252248162517590e-01,-4.508015730723598513e-01
-1.375809977972118459e+00,-1.457769574264416335e+00,4.283310622595533079e-01,-2.945164444061838804e-02,-5.020542586435698951e-01,5.431504502195604045e-02,-4.523950445791839470e-01,-1.202649261587763085e+00,1.180800106637740710e+00,-1.550966239973905203e-01
-1.125542207535271233e+00,9.227734736026531603e-01,-6.163227559769570707e-01,-8.042808835033273818e-01,-1.022087502452674546e+00,3.286786258473486239e-02,2.258366705960633547e-01,-9.099629319923539794e-02,-2.958199460194457786e-01,2.041021766668445481e-01
-8.699391549044839245e-01,1.276075356935971072e+00,-1.967451185523481083e-01,1.491360329541924212e-01,1.608146128286583432e+00,2.276225503982511889e+00,-4.254734619533929174e-01,-1.488716238557979965e-02,3.805823469874290016e-02,-7.446803640093356824e-01
-7.052581104800620393e-01,1.075442066712240852e+00,1.112622929121470872e+00,-8.830943648968646587e-01,2.970340758735244169e+00,6.888045325384589690e-01,-1.481891510629213871e+00,1.694795275741843854e+00,2.697388587919425929e-01,-7.583753559526456023e-01
-9.315870905483635278e-01,-9.834287733243443075e-01,1.779954534783568798e-01,1.284884356276859929e+00,-3.252441113337634082e-01,9.688203348146307015e-01,-3.121994261835581153e-01,-1.250860395008890347e+00,5.478718852116634119e-01,-1.297465811696328242e+00
1.440253186062995239e+00,4.198681253673024472e+00,-7.541829758044685805e-01,1.560940212742743978e-02,-1.219614935677922007e+00,-1.062567967362088694e+00,1.782555957628858753e-02,-1.030104008002858507e+00,9.383187857013207678e-01,-2.264640218250189019e-01
-1.883984685810380921e-01,1.428192925072563124e+00,-1.252690356182802223e+00,-7.099610955964655856e-01,-8.268163221972930632e-01,-7.859132439345163368e-01,3.090716377919963120e-01,4.683040976140579459e-01,3.850793119502453621e-01,4.152292040652697525e-01
-9.469968254052122392e-01,-9.075361995323745212e-01,-2.512679509668053895e-02,-1.134592007772441180e+00,-1.279979223999859306e+00,-2.396003203103055368e-01,6.708022800202617653e-01,-6.733374988522041749e-01,-2.254720879804821720e+00,-7.767422929085922023e-01
-1.947226548248684130e+00,-5.637391175166291957e-01,2.931695177703877331e+00,-6.437497914786435294e-01,-1.154325390088424053e+00,-1.041652117015719581e+00,-6.677977015941366501e-01,-1.336228704962444946e-01,-1.615938306110377587e+00,2.190643341737893435e-01
6.299512600007214358e-01,-1.192009320595095234e+00,-3.108062672586966446e+00,-1.643968201982548005e-01,3.580360418565929348e-01,1.508789315406512843e+00,4.993439718986148468e-01,-9.440917435278035619e-01,9.040826015860546905e-01,-6.842563790355501441e-01
-3.531923326785300632e-01,1.445499898118237647e+00,2.303289899394000084e+00,1.409687464307791016e+00,2.124933606518018880e+00,-2.787948339596881375e+00,-1.704621166200212867e+00,2.140768926630229885e+00,1.410305567944685423e+00,-6.185732972385883377e-01
-1.538909399184653193e+00,-1.382173005687663103e+00,-1.456704246921970869e+00,6.524272486168932739e-01,9.949324474851461986e-01,-8.858224394047474748e-01,2.232867111438165131e-01,-1.020948786735219160e+00,-1.922703894534653624e-01,-1.509870124732908547e-01
4.190525494540297546e-01,3.652819143870685625e+00,-4.057384754051753806e-01,-1.478738619052347492e+00,4.318204957126683952e-02,-6.570765728938974259e-01,-9.083281466110431079e-01,-1.301951664809539944e+00,1.172664038070604375e+00,1.210053777872202252e+00
5.016466681994814492e-01,-5.318276047719006777e-02,-6.812222505433257469e-01,1.392680202270808465e+00,1.252443881965469741e+00,-1.091120883158391175e+00,-3.597385207836704957e-02,1.279831915390641894e+00,-3.953333779907233780e-01,1.172271474590329127e-01
-8.166892863559663818e-01,-1.693691173280576834e+00,-6.232347277483868409e-01,5.506315123365030928e-01,1.030893170929879199e+00,-3.528423764410729691e-01,1.507994859075300897e-01,2.350793156602835610e-01,-1.181488352079391957e+00,-8.520185642389820346e-01
5.256368575569363433e-01,4.900230159129514429e-01,7.377790273800851617e-01,-1.805539795652016943e+00,-1.065279202559856975e+00,1.161011184019813403e+00,2.037998896076191890e-01,-3.135740291650960465e+00,-9.786067120902857130e-01,-4.534782214832490665e-01
-1.972809493711770168e+00,-8.919344086870573118e-01,-1.537178081174718658e+00,-5.513206226991836101e-02,-4.259625831163230680e-01,-1.511588728592915265e-01,8.056483752025740408e-01,2.230107385387855690e+00,-5.014968590181044794e-01,2.866877619855361936e-01
6.210506588860625898e-01,-9.771657149447000590e-01,-1.530628678746856208e-01,1.316145793307337719e+00,6.263978733550576994e-01,-8.730209332327774074e-01,-3.139186990548145095e-01,-1.055450174071347558e+00,-6.797064707880118295e-01,-2.014068439724939763e-01
1.781900756447675205e+00,2.695389348504679372e+00,-1.437939834593461308e+00,-5.918608115546903914e-01,-1.409073825620055058e-02,1.034831833744742857e+00,1.647526167177154888e-01,-1.450989179723570555e+00,-6.714946279862829548e-02,-5.136244880060651941e-01
5.362853965334476669e+00,-1.604116427447369153e+00,8.992465263876583403e-01,1.754821705405789523e+00,1.171564592679476657e+00,-9.621637663507714988e-01,-6.135802283507241217e-01,5.367906917266864752e-01,-1.166210826699220160e+00,4.002708869637173761e-01
-1.981504044362831507e-01,-8.680969154997629778e-01,-6.195901617391827987e-01,-5.148790795862047132e-01,3.767066221588896702e-01,-1.279936236181096421e+00,5.174597858811973844e-02,2.155151389291180553e-01,-9.386297447772737890e-01,-3.666661758419896555e-02
2.372049399265395930e+00,6.610076639524178344e-01,-6.366089520148555669e-01,-9.155206766167089949e-01,1.943945199783036371e+00,-4.114947335365482517e-01,-3.328788101316637049e-01,-3.718492800650630148e-01,8.531760235571261841e-01,-7.412442370723437701e-01
9.406948777081222124e-01,-1.688789577071043158e-01,-1.810892762817201684e-01,-6.634801274331274257e-02,9.340512251753485540e-01,-6.756895627984574881e-01,-1.732139905703120597e-01,-2.585274958120613586e-01,-4.798537976320719212e-01,6.182571343474944081e-01
4.357411118227089708e-01,1.502826656798498028e+00,-2.261956562192076969e+00,-5.238887030737434669e-01,2.330341489421947188e+00,1.432187195851597705e+00,1.535441672383651257e+00,-2.248205110105803151e+00,-2.243146767825856536e+00,5.125528984962626211e-01
1.202700297134279728e+00,2.478205550139101376e+00,-9.585905715013799400e-01,-2.757651070298797968e+00,-2.160212404266187991e-01,-1.163200457366023288e+00,-5.092116549717617957e-01,-8.094840811800393388e-01,2.573834698454779080e+00,-4.405141224769368868e-01
-2.793031463239888268e+00,1.812666701105215106e+00,2.897515686051738371e+00,8.060054197988995028e-01,-2.950236916479559990e-01,-3.455203272840876028e-01,-5.963291933718498639e-01,-4.874847210046776569e-01,-1.161147932407291972e+00,1.509992348962542197e+00
-6.844075287414094289e-04,1.706462014267322802e+00,-3.718098548488054655e-01,-2.117924560636468279e-01,1.674654044654018792e+00,-1.003174448796778639e+00,-5.997212055419708365e-01,-1.214108320874527580e+00,5.314966677311669940e-01,2.926967572317949351e+00
-1.157928374029834506e+00,1.388854555127240209e+00,1.338413920754281672e-01,-4.797477342104709552e-01,-4.943503544968357866e-01,-3.075836764973952087e-01,2.315252209660909055e-01,-5.183235427684009800e-01,-6.681130306327910384e-01,1.683909491120958446e+00
-1.526190208460785680e+00,-9.468517834044903880e-01,-6.331535671339676430e-01,6.052955274577969114e-01,3.112551349569068759e-01,3.569537290282193687e-01,-2.045596619130193583e-01,-1.609401630605302058e+00,9.860586408606497599e-01,9.722903377588167917e-01
-1.029839737289041768e+00,-2.288404528912587055e-01,-3.718969774504950476e-01,1.134387501330011760e+00,2.195319417446947252e+00,3.672475946355696075e-01,5.719290595508246255e-01,7.429564482652025736e-01,-1.693751009663157170e+00,4.200305557244663479e-01
-6.727970148989343979e-01,-1.771917595260708023e+00,-8.417290600738573936e-01,2.537061803910546365e-01,-2.457483631566455551e-01,-1.033895725895755957e+00,7.376019329942687941e-01,6.003778115810504135e-01,-7.546184579919132940e-01,1.352541710979148659e+00
2.307458414925756429e+00,-7.700147638714026632e-01,-7.049850286191030602e-01,5.957934554246954173e-01,9.113806909080961471e-01,-3.112258600227814087e-01,7.873211707658406278e-02,1.285426350722907562e+00,-4.776663734909791098e-02,2.451191872459142773e-01
1.283393731311866515e-01,-2.767722806823013637e-01,1.038844422331180350e+00,9.147950892797110933e-01,7.847717464003164389e-01,-1.013480406126696209e+00,-1.904198244353347003e-01,-1.328250195926521826e+00,-8.842289309690601895e-01,-3.030953225763487469e-01
-2.639667553634943875e+00,1.020981402367091784e+00,-6.834250390422392796e-01,4.899761773403937815e-01,1.176996475787181584e+00,-1.191013109652233393e+00,-1.071441703476186807e-01,2.043757989832635236e+00,5.976173199795588031e-01,2.286568062765654830e+00
-9.270882572650245290e-01,-9.146940015665445678e-01,-5.794034943947358185e-01,5.261541263381166456e-01,3.028668937416843843e+00,-1.823272032755162364e+00,-7.221947792946525890e-01,-5.638635399235945034e-01,6.351214600066014127e-01,1.072886470503766621e+00
-1.090792150329564780e+00,4.195889181523844713e-01,-1.572617375799376438e+00,9.054388570845286477e-01,-7.876051625990226901e-01,-7.471968318151722688e-01,3.328226892354478883e-01,1.459058596751581449e+00,9.033940776078120960e-01,-1.188409475706568408e+00
-1.210897886545646784e+00,-7.913595298357296581e-01,-1.682633359511816140e+00,1.843813545793357989e+00,-4.075154822870658000e-01,2.080056642577992609e-01,7.478334562646453687e-01,-1.792621094695732442e-01,-3.158247995205404335e-01,1.130636247973388020e+00
-4.408779629604768213e-01,-1.289882237274226462e+00,2.727896284578953945e-01,1.724554261241848518e-01,1.513056558118616834e+00,-1.415251551796720353e+00,2.894025491574241937e-01,1.976876519148510036e+00,-1.395442664044374670e+00,6.943999246949001947e-01
-1.962180066832686087e+00,2.079281532547234690e+00,-1.495847244288227351e+00,2.278000232658152768e+00,-7.738649996970674572e-01,2.008329935108629005e+00,2.426375694265800118e-02,6.273247160467764205e-01,9.085049520941744783e-01,-1.844750138225249581e+00
1.550612824395514178e+00,-4.599430167841144779e-01,-4.518010758141889349e-01,1.183727718642305776e-01,3.822604796862011933e-01,-1.778757310115189122e-03,-2.597592202861313537e-01,6.035048908256138711e-01,9.645996130089991016e-01,5.816654446949630630e-01
1.020687682096661775e-01,1.238177807498390959e-01,-2.435697991681054386e+00,-7.263150306171616277e-01,2.817192388442500750e+00,1.318077812066175802e+00,5.139656815904256604e-01,3.297831331830228252e-01,-7.080328103352283575e-01,-1.579643706280701831e+00
3.743238618038759458e-01,2.314770791593817878e-01,-9.750258741601190715e-02,2.758926236414969146e-01,5.725344741361189371e-02,-4.318886775538925415e-01,3.965327956999264991e-01,9.459391428987170558e-01,-1.341710928692855909e+00,9.371402653696762064e-01
-2.623013517059914701e+00,-7.339328802661709839e-01,2.324010076577545547e+00,-1.535212285077684369e+00,9.066317704384002640e-01,-1.694786370862658043e+00,-1.199556238895893800e+00,2.640852952259827302e-01,-7.277737825262973193e-01,-5.042971934346076601e-01
2.164416430708046235e+00,-1.351880474465593007e+00,-1.290552144532957635e-01,1.356740089238357649e+00,-8.212902983324906758e-01,1.318534680537299497e+00,3.951936386331225126e-01,8.588599279992364943e-01,-7.318299681732061135e-01,2.437829348134227386e-02
-1.067383642420194789e+00,2.241506960411967786e-01,-7.270924593347999343e-01,-3.047044515051249292e-01,6.988906797773339896e-01,-2.958766999794134045e-01,-5.311690408668370278e-01,-2.386284038879452396e+00,8.400088455309064894e-01,1.575189731158551654e+00
-2.896306099479824869e+00,4.718526301424201819e-01,8.100002070218409456e-01,-9.759984622044881597e-01,2.126406124373632078e+00,3.745990487251854018e-01,-1.301919099873728447e+00,2.633042833766162105e-01,2.563551684545296583e-01,1.708448385767826094e+00
1.050943946601114121e+00,1.168233096360524303e+00,2.284847924670016239e-01,-5.827065705844883814e-01,7.662485025910505954e-01,-1.552357670680540869e+00,-7.420325837844403694e-01,-1.698515484115915852e-01,1.780223750319337217e+00,-7.607341276891591009e-02
1.073172122023259512e+00,-1.603472591013605647e-02,-8.103450104361350492e-01,-2.939068760262628643e-01,6.090897817945150061e-01,2.319570518474508847e-01,-2.060504146983805629e-01,6.501105214777639363e-01,7.039143169533935984e-02,-8.043545396263780678e-02
-1.063741763933012008e+00,-7.752541850504339749e-01,-8.196936565683949905e-01,-1.076346266393359397e+00,-7.419993386592982354e-01,-4.337856217705533535e-01,-2.069984373259646515e-01,8.444592766459041444e-01,1.102974684119388371e+00,1.052699494816478731e+00
5.684833774599701295e-01,9.686381822598332247e-01,1.976225851195397398e+00,1.994812791540302666e+00,-3.943224989868006958e+00,-1.395005371955578610e+00,-8.628211755185826171e-01,-1.369564734456544475e+00,4.804088282226334217e-01,6.776012165358050732e-01
6.481860281781613997e-01,-1.299665611309872126e+00,2.059373437134110196e-01,1.193812368831903559e-01,-1.000619840856477261e+00,-5.680283871626500281e-01,-2.437077936327417815e-01,2.034240542978037469e-01,1.894158806953193386e-01,9.343434835010673289e-01
3.336852598351647825e-01,1.801387031917466519e+00,-3.080701893075031839e-01,-1.543967889600926513e-01,-3.198612457117835928e-01,-8.269670405496459820e-01,-4.789073479495324914e-01,-2.640616976406002792e+00,1.879971598958954937e+00,4.056780035280250774e-01
-2.161171946199969884e+00,5.045704509105306546e-01,1.758525436034233280e+00,-5.155370891541771750e-01,-3.799226966563644114e-01,-1.717632846804062474e+00,-1.123133791941419712e+00,-6.769871167283462478e-03,-9.348927464811883359e-02,8.506035977596702879e-02
-1.467551869255425023e+00,-5.084571610147948784e-01,-3.080554744967353376e+00,1.842911489189094087e+00,2.056033126698386226e+00,9.037397459510552178e-01,1.163587047784866435e+00,5.506269143232486174e-01,-1.023107204218307809e+00,-1.419505843019406521e+00
-4.306573347665159646e-01,-1.364637958776156124e+00,3.462648557692442619e-01,2.574485757285526200e-01,1.251674187485767531e+00,-1.023115102978565449e+00,4.443127757588292703e-01,2.068323059416161236e+00,-1.569625415505816912e+00,5.117224464029676012e-01
2.792172082964430174e-02,-1.096445719241481376e+00,-9.807638571153561857e-01,-3.960846682999425994e-01,1.165307555097045755e+00,-2.139772285795612794e-01,2.262828833810508200e-01,-5.374930316463808477e-01,-7.343132372968396160e-01,-3.519192695144746086e-01
3.842121453108439666e-01,6.520969776618016356e-01,-8.498826595836793674e-01,-1.783208105669433552e+00,-9.552120321066144282e-01,-9.503305264843687761e-01,3.788977160277408607e-01,8.332023402235556597e-01,9.821813955744175539e-02,-1.800889246117887421e-01
-9.398178718718769309e-01,-6.698782347290599404e-01,-1.515129428612744356e+00,-7.743727100508058792e-01,4.507719216551626107e-01,-2.544981232471807964e-01,3.007179180954337450e-01,4.824154802156307986e-02,4.783871983844818487e-01,7.798331269794163134e-01
1.536212426969825628e+00,-6.653472707701110211e-01,-9.629768025113761842e-01,2.948432728434151051e-01,1.601254219420521485e-01,9.189929471396218741e-01,5.606980754762546093e-01,-6.960002332990155027e-01,-8.986286577332920356e-01,-1.222655362089818842e+00
