5.952896475791931152e-01,7.841864228248596191e-01,3.796907365322113037e-01,-6.516641974449157715e-01,7.892908453941345215e-01,-7.155781388282775879e-01,3.436225056648254395e-01,-7.181674242019653320e-01,-8.079754114151000977e-01,-7.890006303787231445e-01,8.000000000000000167e-02,8.743169398907103818e-02,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.183639585971832275e-01,1.565559506416320801e+00,-2.728191316127777100e-01,6.752787828445434570e-01,1.280002355575561523e+00,-9.245374798774719238e-02,1.451671123504638672e+00,-6.475127339363098145e-01,-4.570509493350982666e-01,8.638184070587158203e-01,7.499999999999999722e-02,1.147540983606557402e-01,4.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-5.316296815872192383e-01,-1.165117025375366211e+00,6.964345574378967285e-01,-9.013571143150329590e-01,-1.146069884300231934e+00,-2.470221221446990967e-01,1.066920280456542969e+00,-1.114272251725196838e-01,2.005753852427005768e-02,-4.162012040615081787e-01,6.451612903225806273e-02,1.178861788617886208e-01,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.026611208915710449e+00,-1.533528119325637817e-01,1.182311326265335083e-01,-5.388564988970756531e-02,3.009983003139495850e-01,-1.155395507812500000e+00,1.277926802635192871e+00,1.315542459487915039e-01,1.903907358646392822e-01,-5.038896799087524414e-01,1.199999999999999956e-01,1.356783919597989996e-01,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.937042117118835449e-01,-5.279700756072998047e-01,3.781027197837829590e-01,-4.590969905257225037e-02,4.409172832965850830e-01,4.982450306415557861e-01,-9.938519597053527832e-01,8.330546319484710693e-03,-2.890357673168182373e-01,-4.542782604694366455e-01,1.666666666666666574e-01,9.459459459459459985e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.363062024116516113e-01,8.340018987655639648e-01,-6.875527501106262207e-01,-5.058604478836059570e-01,8.260971307754516602e-01,-1.751282960176467896e-01,6.993842720985412598e-01,5.597776770591735840e-01,-1.754983067512512207e-01,-6.097654104232788086e-01,8.333333333333332871e-02,1.086956521739130405e-01,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.705290317535400391e-01,-5.449241399765014648e-01,-3.122846186161041260e-01,-3.823292553424835205e-01,5.573651194572448730e-01,1.834591478109359741e-02,2.524428844451904297e+00,1.004056811332702637e+00,-2.924122810363769531e-01,-8.233444094657897949e-01,0.000000000000000000e+00,5.841924398625429615e-02,3.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.135492146015167236e-01,1.621184051036834717e-01,5.277877449989318848e-01,-4.860651791095733643e-01,-1.034648269414901733e-01,7.164641022682189941e-01,6.578592061996459961e-01,4.064347743988037109e-01,-6.579933166503906250e-01,-5.169383287429809570e-01,0.000000000000000000e+00,1.449275362318840597e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.970431029796600342e-02,5.507011413574218750e-01,-2.804919779300689697e-01,6.868358254432678223e-01,3.818854093551635742e-01,-6.853457689285278320e-01,1.470048546791076660e+00,-7.848127186298370361e-02,-1.687537789344787598e+00,-7.878946065902709961e-01,0.000000000000000000e+00,2.362204724409448786e-02,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.972757935523986816e-02,1.810685545206069946e-01,3.461022675037384033e-01,-9.882476180791854858e-02,-3.542425632476806641e-01,7.939073443412780762e-01,6.834664940834045410e-01,9.821417331695556641e-01,6.665235012769699097e-02,-2.050729691982269287e-01,0.000000000000000000e+00,1.612903225806451568e-02,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.521273195743560791e-01,-4.361083731055259705e-02,-1.716579318046569824e+00,8.984291553497314453e-01,1.429117023944854736e-01,-6.330134868621826172e-01,8.807516843080520630e-02,5.309517979621887207e-01,-3.925603628158569336e-01,-5.366896390914916992e-01,0.000000000000000000e+00,3.867403314917126911e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-9.387654066085815430e-01,8.726695552468299866e-03,5.327811464667320251e-02,4.147469401359558105e-01,3.584679961204528809e-01,7.223076820373535156e-01,1.663662195205688477e+00,6.258999705314636230e-01,-1.190554022789001465e+00,-4.445275962352752686e-01,0.000000000000000000e+00,3.092783505154639290e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.289097964763641357e-01,2.100374937057495117e+00,6.441157460212707520e-01,-4.762773811817169189e-01,1.252292394638061523e+00,4.969255924224853516e-01,5.457646846771240234e-01,-9.718724340200424194e-02,-2.204976320266723633e+00,-6.030842065811157227e-01,1.754385964912280604e-02,1.829268292682926719e-02,5.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.489996731281280518e-01,-2.906640470027923584e-01,-4.311733245849609375e-01,-5.049499273300170898e-01,2.170191556215286255e-01,3.804468214511871338e-01,-8.856227993965148926e-02,-3.044372424483299255e-02,-1.092870980501174927e-01,-1.339794516563415527e+00,0.000000000000000000e+00,6.837606837606838295e-02,1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-6.807032823562622070e-01,-9.554582238197326660e-01,1.633395403623580933e-01,-4.096510410308837891e-01,4.280964136123657227e-01,4.387735426425933838e-01,1.689543128013610840e+00,-4.763893187046051025e-01,-9.484921097755432129e-01,7.534667849540710449e-02,5.000000000000000278e-02,9.737827715355805436e-02,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-7.902203798294067383e-01,-1.689980864524841309e+00,-7.507466673851013184e-01,-1.042321562767028809e+00,-7.574827671051025391e-01,3.613758385181427002e-01,2.031086444854736328e+00,-1.239740252494812012e+00,1.339078973978757858e-02,-8.870727419853210449e-01,7.692307692307692735e-02,8.333333333333332871e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.350966542959213257e-02,5.039775967597961426e-01,1.384512241929769516e-02,-3.079827129840850830e-01,-2.701018750667572021e-01,5.864121317863464355e-01,7.461572885513305664e-01,-4.134678468108177185e-02,-6.518576145172119141e-01,-3.391653299331665039e-01,0.000000000000000000e+00,1.818181818181818094e-02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.040540710091590881e-02,-4.206560179591178894e-02,2.177589200437068939e-02,-2.335849255323410034e-01,-1.935546100139617920e-01,3.203727900981903076e-01,4.375261664390563965e-01,3.840221464633941650e-01,-4.841866791248321533e-01,1.610625982284545898e-01,3.333333333333333148e-01,1.621621621621621712e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.392902493476867676e-01,-1.873148418962955475e-02,9.259979724884033203e-01,-9.957743883132934570e-01,2.051928639411926270e-01,8.567119240760803223e-01,2.598401010036468506e-01,8.874757289886474609e-01,-3.058874905109405518e-01,4.718608558177947998e-01,6.666666666666666574e-02,4.115226337448559674e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.980620175600051880e-01,3.213860094547271729e-02,-1.655684471130371094e+00,2.337916642427444458e-01,-8.238527178764343262e-02,1.030784919857978821e-01,5.466756224632263184e-01,-5.456274747848510742e-01,-1.315698981285095215e+00,1.849250681698322296e-02,5.000000000000000278e-02,9.016393442622951115e-02,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.283685445785522461e-01,-6.739413738250732422e-02,-3.625261485576629639e-01,-1.133854389190673828e-01,-8.712725830264389515e-04,5.651657581329345703e-01,-8.455775678157806396e-02,4.199538826942443848e-01,-6.360359191894531250e-01,-5.598152056336402893e-02,9.090909090909091161e-02,8.695652173913043237e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.246563017368316650e-01,8.079327940940856934e-01,-8.237574994564056396e-02,-4.690971970558166504e-01,4.679092019796371460e-02,-1.054494827985763550e-01,1.264425516128540039e+00,-8.539522886276245117e-01,-1.561370968818664551e+00,7.550463676452636719e-01,4.545454545454545581e-02,8.552631578947368640e-02,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.729709744453430176e-01,2.476035058498382568e-01,-3.542822599411010742e-01,2.041943073272705078e-01,6.017013192176818848e-01,3.238787651062011719e-01,5.398684144020080566e-01,6.573864817619323730e-01,-7.435790896415710449e-01,6.501234322786331177e-02,0.000000000000000000e+00,1.923076923076923184e-02,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.146788299083709717e-01,6.134657859802246094e-01,6.899237036705017090e-01,-1.492437124252319336e+00,3.369427919387817383e-01,-2.993629276752471924e-01,4.589810967445373535e-01,-3.563536107540130615e-01,4.222869575023651123e-01,5.932581797242164612e-02,9.090909090909091161e-02,8.474576271186440302e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.386909935623407364e-03,-2.389496564865112305e-01,4.082759618759155273e-01,1.185226216912269592e-01,3.044143021106719971e-01,-1.685606092214584351e-01,7.625805139541625977e-01,-2.979588806629180908e-01,-1.001660108566284180e+00,-4.616445899009704590e-01,1.428571428571428492e-01,1.052631578947368363e-01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.892552256584167480e-01,-1.160447895526885986e-01,-1.119189381599426270e+00,2.499165773391723633e+00,1.910121440887451172e-01,-4.303722381591796875e-01,-9.354504942893981934e-02,-4.702688157558441162e-01,-9.661794304847717285e-01,-4.402063488960266113e-01,1.666666666666666574e-01,1.415929203539822989e-01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.957017779350280762e-01,9.832416772842407227e-01,-1.044438704848289490e-01,-7.591327428817749023e-01,-1.877964287996292114e-01,-1.102914363145828247e-01,4.999793171882629395e-01,-5.867723003029823303e-02,-6.199059486389160156e-01,-1.062603354454040527e+00,5.263157894736841813e-02,6.250000000000000000e-02,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.836752414703369141e-01,-6.027261614799499512e-01,7.485075388103723526e-03,-4.963989257812500000e-01,-4.630739688873291016e-01,4.714463949203491211e-01,1.000671148300170898e+00,2.969132363796234131e-01,-6.079022884368896484e-01,6.887363642454147339e-02,0.000000000000000000e+00,1.188811188811188801e-01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.754998266696929932e-01,-6.129859015345573425e-02,-1.556732207536697388e-01,-3.696901202201843262e-01,6.528496146202087402e-01,3.728352487087249756e-01,3.553388118743896484e-01,7.967683672904968262e-02,-1.466721892356872559e-01,-3.317485749721527100e-01,0.000000000000000000e+00,5.555555555555555247e-02,7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
8.228064775466918945e-01,3.342661559581756592e-01,-1.242492347955703735e-01,-4.830593466758728027e-01,4.427098035812377930e-01,4.269760549068450928e-01,5.491011142730712891e-01,1.166293978691101074e+00,-5.840650200843811035e-01,4.370808899402618408e-01,0.000000000000000000e+00,1.010101010101010187e-02,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-9.941091537475585938e-01,-6.410536766052246094e-01,7.336091399192810059e-01,-4.490137398242950439e-01,-1.780955791473388672e-01,7.903489470481872559e-01,1.299071192741394043e+00,1.722770333290100098e-01,-7.473637461662292480e-01,-6.441065669059753418e-01,0.000000000000000000e+00,3.030303030303030387e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.529484033584594727e-01,4.717415869235992432e-01,3.917980790138244629e-01,1.011517643928527832e+00,7.400165796279907227e-01,3.671316429972648621e-02,1.016754627227783203e+00,2.841661572456359863e-01,-5.712447166442871094e-01,-5.793024897575378418e-01,5.000000000000000278e-02,6.400000000000000133e-02,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.479593396186828613e+00,-1.100225299596786499e-01,-7.665549516677856445e-01,1.151708960533142090e-01,-1.941028423607349396e-02,-2.057902514934539795e-02,1.249725103378295898e+00,1.411243319511413574e+00,5.925085544586181641e-01,3.098462522029876709e-01,3.571428571428571230e-02,4.575163398692810163e-02,2.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.643944144248962402e-01,2.386925220489501953e-01,-5.122087597846984863e-01,-2.316831499338150024e-01,5.271407365798950195e-01,5.804586410522460938e-01,-1.062706485390663147e-01,9.990229010581970215e-01,-9.120517373085021973e-01,5.170802474021911621e-01,6.250000000000000000e-02,5.504587155963303058e-02,1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.838998496532440186e-01,-4.195639193058013916e-01,7.198482006788253784e-02,3.640170395374298096e-01,6.764934062957763672e-01,-4.134167358279228210e-02,5.545080304145812988e-01,8.983654379844665527e-01,-4.020836949348449707e-01,1.090246438980102539e-01,0.000000000000000000e+00,3.745318352059925221e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.856871962547302246e-01,4.762087464332580566e-01,3.530548419803380966e-03,-3.394035100936889648e-01,-5.122286677360534668e-01,4.877705574035644531e-01,-2.462306022644042969e-01,3.419439792633056641e-01,-1.477543711662292480e+00,-7.239161133766174316e-01,5.263157894736841813e-02,1.941747572815533812e-02,1.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-4.351416230201721191e-01,-5.000587105751037598e-01,2.420570850372314453e-01,3.373169600963592529e-01,-5.030916929244995117e-01,9.515146166086196899e-02,4.991587996482849121e-01,4.191426932811737061e-01,-5.770374536514282227e-01,7.106865644454956055e-01,9.090909090909091161e-02,4.294478527607362150e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.694703638553619385e-01,-5.257483124732971191e-01,-1.327344298362731934e+00,8.506923317909240723e-01,-3.889367580413818359e-01,2.668938636779785156e-01,7.299352288246154785e-01,-4.489572048187255859e-01,-1.289481639862060547e+00,3.534265160560607910e-01,7.692307692307692735e-02,2.647058823529411797e-01,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.069181501865386963e-01,6.026468276977539062e-01,9.536979794502258301e-01,-2.627781033515930176e-01,1.135089024901390076e-01,9.832887649536132812e-01,1.209417700767517090e+00,5.009769797325134277e-01,-9.768790006637573242e-02,5.665662884712219238e-01,1.666666666666666574e-01,8.474576271186440302e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.015041589736938477e-02,7.176863551139831543e-01,2.504645884037017822e-01,1.047004342079162598e+00,1.297667622566223145e+00,-8.642377853393554688e-01,7.243823409080505371e-01,-3.850233852863311768e-01,-1.684566855430603027e+00,-5.612244606018066406e-01,5.882352941176470507e-02,8.333333333333332871e-02,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-8.246040344238281250e-01,4.218338131904602051e-01,2.413540929555892944e-01,-9.187450408935546875e-01,-2.303056716918945312e-01,-5.667007565498352051e-01,4.936524033546447754e-01,9.122759103775024414e-01,-1.423906087875366211e+00,-3.462724983692169189e-01,0.000000000000000000e+00,4.848484848484848481e-02,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.276368379592895508e+00,-1.057897925376892090e+00,-5.709743499755859375e-01,1.209833547472953796e-01,-1.276624649763107300e-01,-5.274919271469116211e-01,1.541169285774230957e+00,-4.671161472797393799e-01,-1.166133999824523926e+00,-1.899032294750213623e-01,4.347826086956521618e-02,1.173184357541899453e-01,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.495915055274963379e-01,-5.518757104873657227e-01,-6.230309605598449707e-01,-7.202532887458801270e-01,4.269498288631439209e-01,1.526267379522323608e-01,1.354450225830078125e+00,8.743134886026382446e-02,-8.110545277595520020e-01,-8.369371294975280762e-02,8.333333333333332871e-02,9.920634920634920084e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.117642283439636230e-01,7.642481923103332520e-01,4.442218840122222900e-01,-7.034609317779541016e-01,-1.806599497795104980e-01,-1.311330914497375488e+00,6.289623975753784180e-01,1.164886593818664551e+00,-6.639143824577331543e-01,3.096684217453002930e-01,6.666666666666666574e-02,4.255319148936170109e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
